,bbox_x1,bbox_y1,bbox_x2,bbox_y2,label,fname,labels
748,58,51,584,292,64,cars_test/00749.jpg,Chevrolet Avalanche Crew Cab 2012
767,70,42,412,234,64,cars_test/00768.jpg,Chevrolet Avalanche Crew Cab 2012
804,33,50,464,344,64,cars_test/00805.jpg,Chevrolet Avalanche Crew Cab 2012
931,24,21,240,171,64,cars_test/00932.jpg,Chevrolet Avalanche Crew Cab 2012
1247,23,47,380,215,64,cars_test/01248.jpg,Chevrolet Avalanche Crew Cab 2012
1357,20,128,1494,798,64,cars_test/01358.jpg,Chevrolet Avalanche Crew Cab 2012
1526,133,110,891,617,64,cars_test/01527.jpg,Chevrolet Avalanche Crew Cab 2012
1590,8,32,295,214,64,cars_test/01591.jpg,Chevrolet Avalanche Crew Cab 2012
1646,15,43,293,198,64,cars_test/01647.jpg,Chevrolet Avalanche Crew Cab 2012
1745,87,203,938,673,64,cars_test/01746.jpg,Chevrolet Avalanche Crew Cab 2012
1764,108,118,852,381,64,cars_test/01765.jpg,Chevrolet Avalanche Crew Cab 2012
1800,8,49,388,277,64,cars_test/01801.jpg,Chevrolet Avalanche Crew Cab 2012
1914,17,54,286,206,64,cars_test/01915.jpg,Chevrolet Avalanche Crew Cab 2012
2212,97,33,531,383,64,cars_test/02213.jpg,Chevrolet Avalanche Crew Cab 2012
2456,13,36,253,160,64,cars_test/02457.jpg,Chevrolet Avalanche Crew Cab 2012
2620,16,17,529,267,64,cars_test/02621.jpg,Chevrolet Avalanche Crew Cab 2012
2648,14,36,625,474,64,cars_test/02649.jpg,Chevrolet Avalanche Crew Cab 2012
2931,45,78,602,410,64,cars_test/02932.jpg,Chevrolet Avalanche Crew Cab 2012
3372,7,39,247,186,64,cars_test/03373.jpg,Chevrolet Avalanche Crew Cab 2012
3441,1,74,476,359,64,cars_test/03442.jpg,Chevrolet Avalanche Crew Cab 2012
3470,11,29,288,181,64,cars_test/03471.jpg,Chevrolet Avalanche Crew Cab 2012
3521,54,73,602,416,64,cars_test/03522.jpg,Chevrolet Avalanche Crew Cab 2012
3693,44,40,547,417,64,cars_test/03694.jpg,Chevrolet Avalanche Crew Cab 2012
3928,20,8,611,403,64,cars_test/03929.jpg,Chevrolet Avalanche Crew Cab 2012
4386,110,91,905,627,64,cars_test/04387.jpg,Chevrolet Avalanche Crew Cab 2012
4510,46,59,380,275,64,cars_test/04511.jpg,Chevrolet Avalanche Crew Cab 2012
4578,49,132,617,342,64,cars_test/04579.jpg,Chevrolet Avalanche Crew Cab 2012
4822,32,72,611,285,64,cars_test/04823.jpg,Chevrolet Avalanche Crew Cab 2012
5050,41,95,600,411,64,cars_test/05051.jpg,Chevrolet Avalanche Crew Cab 2012
5224,50,117,612,366,64,cars_test/05225.jpg,Chevrolet Avalanche Crew Cab 2012
5444,19,53,289,223,64,cars_test/05445.jpg,Chevrolet Avalanche Crew Cab 2012
6094,63,99,588,425,64,cars_test/06095.jpg,Chevrolet Avalanche Crew Cab 2012
6399,1,18,1570,854,64,cars_test/06400.jpg,Chevrolet Avalanche Crew Cab 2012
6668,145,402,909,685,64,cars_test/06669.jpg,Chevrolet Avalanche Crew Cab 2012
6741,16,15,245,190,64,cars_test/06742.jpg,Chevrolet Avalanche Crew Cab 2012
6753,15,50,434,284,64,cars_test/06754.jpg,Chevrolet Avalanche Crew Cab 2012
7000,63,70,553,410,64,cars_test/07001.jpg,Chevrolet Avalanche Crew Cab 2012
7214,39,41,256,174,64,cars_test/07215.jpg,Chevrolet Avalanche Crew Cab 2012
7421,59,234,977,593,64,cars_test/07422.jpg,Chevrolet Avalanche Crew Cab 2012
7684,95,183,997,673,64,cars_test/07685.jpg,Chevrolet Avalanche Crew Cab 2012
7750,31,38,262,185,64,cars_test/07751.jpg,Chevrolet Avalanche Crew Cab 2012
45,90,177,659,425,34,cars_test/00046.jpg,BMW M5 Sedan 2010
60,3,1,291,209,34,cars_test/00061.jpg,BMW M5 Sedan 2010
192,158,87,859,589,34,cars_test/00193.jpg,BMW M5 Sedan 2010
263,29,105,514,257,34,cars_test/00264.jpg,BMW M5 Sedan 2010
518,65,319,1148,771,34,cars_test/00519.jpg,BMW M5 Sedan 2010
598,38,56,349,232,34,cars_test/00599.jpg,BMW M5 Sedan 2010
817,74,132,379,299,34,cars_test/00818.jpg,BMW M5 Sedan 2010
855,89,28,491,293,34,cars_test/00856.jpg,BMW M5 Sedan 2010
865,32,35,413,256,34,cars_test/00866.jpg,BMW M5 Sedan 2010
977,417,230,1695,1262,34,cars_test/00978.jpg,BMW M5 Sedan 2010
1151,25,69,350,233,34,cars_test/01152.jpg,BMW M5 Sedan 2010
1356,19,78,544,297,34,cars_test/01357.jpg,BMW M5 Sedan 2010
1363,99,210,915,531,34,cars_test/01364.jpg,BMW M5 Sedan 2010
1623,87,42,435,339,34,cars_test/01624.jpg,BMW M5 Sedan 2010
1726,128,151,913,679,34,cars_test/01727.jpg,BMW M5 Sedan 2010
1866,25,18,298,218,34,cars_test/01867.jpg,BMW M5 Sedan 2010
1924,162,407,1930,1257,34,cars_test/01925.jpg,BMW M5 Sedan 2010
2372,55,37,654,285,34,cars_test/02373.jpg,BMW M5 Sedan 2010
2423,48,119,457,357,34,cars_test/02424.jpg,BMW M5 Sedan 2010
2799,22,24,511,342,34,cars_test/02800.jpg,BMW M5 Sedan 2010
3474,19,36,618,470,34,cars_test/03475.jpg,BMW M5 Sedan 2010
3528,37,157,561,402,34,cars_test/03529.jpg,BMW M5 Sedan 2010
4258,35,168,462,303,34,cars_test/04259.jpg,BMW M5 Sedan 2010
4445,82,243,940,579,34,cars_test/04446.jpg,BMW M5 Sedan 2010
4594,93,235,919,592,34,cars_test/04595.jpg,BMW M5 Sedan 2010
4657,20,33,1268,600,34,cars_test/04658.jpg,BMW M5 Sedan 2010
4798,63,203,1218,575,34,cars_test/04799.jpg,BMW M5 Sedan 2010
4799,25,105,618,417,34,cars_test/04800.jpg,BMW M5 Sedan 2010
4854,47,88,603,388,34,cars_test/04855.jpg,BMW M5 Sedan 2010
4914,133,193,1045,665,34,cars_test/04915.jpg,BMW M5 Sedan 2010
5342,125,246,709,545,34,cars_test/05343.jpg,BMW M5 Sedan 2010
5542,210,88,753,285,34,cars_test/05543.jpg,BMW M5 Sedan 2010
5815,159,90,606,372,34,cars_test/05816.jpg,BMW M5 Sedan 2010
6331,28,88,424,287,34,cars_test/06332.jpg,BMW M5 Sedan 2010
6531,83,114,1201,843,34,cars_test/06532.jpg,BMW M5 Sedan 2010
6584,84,120,788,617,34,cars_test/06585.jpg,BMW M5 Sedan 2010
6801,11,53,387,253,34,cars_test/06802.jpg,BMW M5 Sedan 2010
7815,21,77,387,273,34,cars_test/07816.jpg,BMW M5 Sedan 2010
7861,224,260,896,637,34,cars_test/07862.jpg,BMW M5 Sedan 2010
7976,143,368,1966,1079,34,cars_test/07977.jpg,BMW M5 Sedan 2010
7979,129,472,1966,1075,34,cars_test/07980.jpg,BMW M5 Sedan 2010
46,22,174,951,604,74,cars_test/00047.jpg,Chevrolet Silverado 1500 Regular Cab 2012
56,56,68,605,407,74,cars_test/00057.jpg,Chevrolet Silverado 1500 Regular Cab 2012
120,47,164,1015,754,74,cars_test/00121.jpg,Chevrolet Silverado 1500 Regular Cab 2012
502,99,100,700,501,74,cars_test/00503.jpg,Chevrolet Silverado 1500 Regular Cab 2012
952,24,187,951,600,74,cars_test/00953.jpg,Chevrolet Silverado 1500 Regular Cab 2012
1182,11,61,568,423,74,cars_test/01183.jpg,Chevrolet Silverado 1500 Regular Cab 2012
1361,24,49,609,354,74,cars_test/01362.jpg,Chevrolet Silverado 1500 Regular Cab 2012
1615,181,151,971,683,74,cars_test/01616.jpg,Chevrolet Silverado 1500 Regular Cab 2012
1714,12,53,772,511,74,cars_test/01715.jpg,Chevrolet Silverado 1500 Regular Cab 2012
2377,24,79,624,409,74,cars_test/02378.jpg,Chevrolet Silverado 1500 Regular Cab 2012
2458,124,195,913,638,74,cars_test/02459.jpg,Chevrolet Silverado 1500 Regular Cab 2012
2690,38,96,601,315,74,cars_test/02691.jpg,Chevrolet Silverado 1500 Regular Cab 2012
2941,101,155,923,679,74,cars_test/02942.jpg,Chevrolet Silverado 1500 Regular Cab 2012
3206,162,160,949,644,74,cars_test/03207.jpg,Chevrolet Silverado 1500 Regular Cab 2012
3333,214,193,871,677,74,cars_test/03334.jpg,Chevrolet Silverado 1500 Regular Cab 2012
3540,27,97,620,385,74,cars_test/03541.jpg,Chevrolet Silverado 1500 Regular Cab 2012
3802,126,57,1022,589,74,cars_test/03803.jpg,Chevrolet Silverado 1500 Regular Cab 2012
4055,57,264,832,706,74,cars_test/04056.jpg,Chevrolet Silverado 1500 Regular Cab 2012
4238,74,274,1011,598,74,cars_test/04239.jpg,Chevrolet Silverado 1500 Regular Cab 2012
4410,91,123,601,429,74,cars_test/04411.jpg,Chevrolet Silverado 1500 Regular Cab 2012
4616,180,123,601,387,74,cars_test/04617.jpg,Chevrolet Silverado 1500 Regular Cab 2012
4743,97,103,938,494,74,cars_test/04744.jpg,Chevrolet Silverado 1500 Regular Cab 2012
4781,43,36,614,404,74,cars_test/04782.jpg,Chevrolet Silverado 1500 Regular Cab 2012
4890,2,99,639,380,74,cars_test/04891.jpg,Chevrolet Silverado 1500 Regular Cab 2012
5058,17,87,615,397,74,cars_test/05059.jpg,Chevrolet Silverado 1500 Regular Cab 2012
5083,57,128,999,485,74,cars_test/05084.jpg,Chevrolet Silverado 1500 Regular Cab 2012
5130,42,183,933,555,74,cars_test/05131.jpg,Chevrolet Silverado 1500 Regular Cab 2012
5336,556,556,3973,2759,74,cars_test/05337.jpg,Chevrolet Silverado 1500 Regular Cab 2012
5711,66,247,955,587,74,cars_test/05712.jpg,Chevrolet Silverado 1500 Regular Cab 2012
5857,32,125,600,342,74,cars_test/05858.jpg,Chevrolet Silverado 1500 Regular Cab 2012
5922,204,207,1003,576,74,cars_test/05923.jpg,Chevrolet Silverado 1500 Regular Cab 2012
6639,5,137,963,688,74,cars_test/06640.jpg,Chevrolet Silverado 1500 Regular Cab 2012
6894,171,403,1934,1072,74,cars_test/06895.jpg,Chevrolet Silverado 1500 Regular Cab 2012
6987,9,35,639,450,74,cars_test/06988.jpg,Chevrolet Silverado 1500 Regular Cab 2012
7044,23,92,633,402,74,cars_test/07045.jpg,Chevrolet Silverado 1500 Regular Cab 2012
7080,14,89,1017,740,74,cars_test/07081.jpg,Chevrolet Silverado 1500 Regular Cab 2012
7301,66,155,971,685,74,cars_test/07302.jpg,Chevrolet Silverado 1500 Regular Cab 2012
7403,41,187,909,660,74,cars_test/07404.jpg,Chevrolet Silverado 1500 Regular Cab 2012
7456,37,66,996,525,74,cars_test/07457.jpg,Chevrolet Silverado 1500 Regular Cab 2012
7626,39,195,608,398,74,cars_test/07627.jpg,Chevrolet Silverado 1500 Regular Cab 2012
7701,59,42,626,479,74,cars_test/07702.jpg,Chevrolet Silverado 1500 Regular Cab 2012
7706,53,268,955,627,74,cars_test/07707.jpg,Chevrolet Silverado 1500 Regular Cab 2012
7774,36,354,1007,727,74,cars_test/07775.jpg,Chevrolet Silverado 1500 Regular Cab 2012
8031,69,109,662,450,74,cars_test/08032.jpg,Chevrolet Silverado 1500 Regular Cab 2012
47,47,95,848,622,84,cars_test/00048.jpg,Dodge Caravan Minivan 1997
196,143,79,613,332,84,cars_test/00197.jpg,Dodge Caravan Minivan 1997
356,103,11,439,288,84,cars_test/00357.jpg,Dodge Caravan Minivan 1997
378,63,91,578,420,84,cars_test/00379.jpg,Dodge Caravan Minivan 1997
714,11,52,318,212,84,cars_test/00715.jpg,Dodge Caravan Minivan 1997
733,11,94,394,247,84,cars_test/00734.jpg,Dodge Caravan Minivan 1997
924,43,75,611,471,84,cars_test/00925.jpg,Dodge Caravan Minivan 1997
1056,10,92,341,240,84,cars_test/01057.jpg,Dodge Caravan Minivan 1997
1152,5,29,249,189,84,cars_test/01153.jpg,Dodge Caravan Minivan 1997
1298,10,13,1022,687,84,cars_test/01299.jpg,Dodge Caravan Minivan 1997
1624,37,120,689,375,84,cars_test/01625.jpg,Dodge Caravan Minivan 1997
1704,47,76,650,431,84,cars_test/01705.jpg,Dodge Caravan Minivan 1997
1991,39,53,289,177,84,cars_test/01992.jpg,Dodge Caravan Minivan 1997
2349,43,1,589,458,84,cars_test/02350.jpg,Dodge Caravan Minivan 1997
2404,17,45,952,550,84,cars_test/02405.jpg,Dodge Caravan Minivan 1997
2966,35,33,343,206,84,cars_test/02967.jpg,Dodge Caravan Minivan 1997
3204,57,155,986,725,84,cars_test/03205.jpg,Dodge Caravan Minivan 1997
3246,29,43,487,286,84,cars_test/03247.jpg,Dodge Caravan Minivan 1997
3392,4,1,672,477,84,cars_test/03393.jpg,Dodge Caravan Minivan 1997
3830,46,182,1015,716,84,cars_test/03831.jpg,Dodge Caravan Minivan 1997
3887,35,46,639,429,84,cars_test/03888.jpg,Dodge Caravan Minivan 1997
4014,11,61,621,387,84,cars_test/04015.jpg,Dodge Caravan Minivan 1997
4211,119,29,489,343,84,cars_test/04212.jpg,Dodge Caravan Minivan 1997
4325,26,126,615,344,84,cars_test/04326.jpg,Dodge Caravan Minivan 1997
4527,18,59,583,376,84,cars_test/04528.jpg,Dodge Caravan Minivan 1997
4607,67,45,579,420,84,cars_test/04608.jpg,Dodge Caravan Minivan 1997
4736,59,108,528,398,84,cars_test/04737.jpg,Dodge Caravan Minivan 1997
5099,2,56,606,415,84,cars_test/05100.jpg,Dodge Caravan Minivan 1997
5112,54,15,639,440,84,cars_test/05113.jpg,Dodge Caravan Minivan 1997
5242,42,27,244,172,84,cars_test/05243.jpg,Dodge Caravan Minivan 1997
5253,59,98,563,438,84,cars_test/05254.jpg,Dodge Caravan Minivan 1997
5643,20,74,961,704,84,cars_test/05644.jpg,Dodge Caravan Minivan 1997
6349,88,48,512,456,84,cars_test/06350.jpg,Dodge Caravan Minivan 1997
6377,151,197,804,637,84,cars_test/06378.jpg,Dodge Caravan Minivan 1997
6492,82,134,2400,1366,84,cars_test/06493.jpg,Dodge Caravan Minivan 1997
6711,8,31,480,261,84,cars_test/06712.jpg,Dodge Caravan Minivan 1997
7011,5,3,390,176,84,cars_test/07012.jpg,Dodge Caravan Minivan 1997
7176,27,35,639,402,84,cars_test/07177.jpg,Dodge Caravan Minivan 1997
7537,19,54,569,429,84,cars_test/07538.jpg,Dodge Caravan Minivan 1997
7618,77,167,617,362,84,cars_test/07619.jpg,Dodge Caravan Minivan 1997
7674,38,6,639,422,84,cars_test/07675.jpg,Dodge Caravan Minivan 1997
7948,1,72,624,406,84,cars_test/07949.jpg,Dodge Caravan Minivan 1997
7975,27,110,650,434,84,cars_test/07976.jpg,Dodge Caravan Minivan 1997
48,17,139,484,335,24,cars_test/00049.jpg,Audi TT RS Coupe 2012
173,34,82,250,165,24,cars_test/00174.jpg,Audi TT RS Coupe 2012
264,107,49,963,734,24,cars_test/00265.jpg,Audi TT RS Coupe 2012
602,40,68,263,187,24,cars_test/00603.jpg,Audi TT RS Coupe 2012
1294,6,54,250,197,24,cars_test/01295.jpg,Audi TT RS Coupe 2012
1329,13,35,264,156,24,cars_test/01330.jpg,Audi TT RS Coupe 2012
1830,18,6,281,175,24,cars_test/01831.jpg,Audi TT RS Coupe 2012
1952,74,116,313,225,24,cars_test/01953.jpg,Audi TT RS Coupe 2012
2054,53,24,262,178,24,cars_test/02055.jpg,Audi TT RS Coupe 2012
2172,19,64,468,217,24,cars_test/02173.jpg,Audi TT RS Coupe 2012
2866,130,85,540,338,24,cars_test/02867.jpg,Audi TT RS Coupe 2012
2933,27,30,472,302,24,cars_test/02934.jpg,Audi TT RS Coupe 2012
3068,43,86,553,353,24,cars_test/03069.jpg,Audi TT RS Coupe 2012
3069,107,394,1674,997,24,cars_test/03070.jpg,Audi TT RS Coupe 2012
3091,188,207,1758,982,24,cars_test/03092.jpg,Audi TT RS Coupe 2012
3230,5,49,318,208,24,cars_test/03231.jpg,Audi TT RS Coupe 2012
3267,130,135,1361,751,24,cars_test/03268.jpg,Audi TT RS Coupe 2012
3492,92,117,454,279,24,cars_test/03493.jpg,Audi TT RS Coupe 2012
3567,17,8,369,126,24,cars_test/03568.jpg,Audi TT RS Coupe 2012
4300,136,39,681,411,24,cars_test/04301.jpg,Audi TT RS Coupe 2012
4314,55,210,738,436,24,cars_test/04315.jpg,Audi TT RS Coupe 2012
4732,38,75,1252,703,24,cars_test/04733.jpg,Audi TT RS Coupe 2012
4928,31,132,612,372,24,cars_test/04929.jpg,Audi TT RS Coupe 2012
5159,75,133,1027,777,24,cars_test/05160.jpg,Audi TT RS Coupe 2012
5410,125,32,493,385,24,cars_test/05411.jpg,Audi TT RS Coupe 2012
5588,10,61,268,148,24,cars_test/05589.jpg,Audi TT RS Coupe 2012
5803,25,5,258,183,24,cars_test/05804.jpg,Audi TT RS Coupe 2012
5834,77,63,439,302,24,cars_test/05835.jpg,Audi TT RS Coupe 2012
6054,81,202,841,563,24,cars_test/06055.jpg,Audi TT RS Coupe 2012
6171,12,47,473,278,24,cars_test/06172.jpg,Audi TT RS Coupe 2012
6378,8,15,299,133,24,cars_test/06379.jpg,Audi TT RS Coupe 2012
6489,54,95,626,377,24,cars_test/06490.jpg,Audi TT RS Coupe 2012
6522,38,64,287,158,24,cars_test/06523.jpg,Audi TT RS Coupe 2012
6587,94,111,293,192,24,cars_test/06588.jpg,Audi TT RS Coupe 2012
6667,46,36,601,392,24,cars_test/06668.jpg,Audi TT RS Coupe 2012
6776,25,25,229,175,24,cars_test/06777.jpg,Audi TT RS Coupe 2012
7149,49,154,1141,711,24,cars_test/07150.jpg,Audi TT RS Coupe 2012
7406,93,79,657,502,24,cars_test/07407.jpg,Audi TT RS Coupe 2012
7748,98,104,929,574,24,cars_test/07749.jpg,Audi TT RS Coupe 2012
49,63,131,950,610,167,cars_test/00050.jpg,Nissan Leaf Hatchback 2012
74,33,92,596,436,167,cars_test/00075.jpg,Nissan Leaf Hatchback 2012
247,47,152,759,429,167,cars_test/00248.jpg,Nissan Leaf Hatchback 2012
407,41,51,579,324,167,cars_test/00408.jpg,Nissan Leaf Hatchback 2012
464,31,105,597,359,167,cars_test/00465.jpg,Nissan Leaf Hatchback 2012
1524,125,38,541,415,167,cars_test/01525.jpg,Nissan Leaf Hatchback 2012
2043,111,230,515,374,167,cars_test/02044.jpg,Nissan Leaf Hatchback 2012
2277,30,114,606,449,167,cars_test/02278.jpg,Nissan Leaf Hatchback 2012
2324,7,257,1191,771,167,cars_test/02325.jpg,Nissan Leaf Hatchback 2012
2330,104,249,754,578,167,cars_test/02331.jpg,Nissan Leaf Hatchback 2012
2348,81,160,635,435,167,cars_test/02349.jpg,Nissan Leaf Hatchback 2012
3516,175,110,591,347,167,cars_test/03517.jpg,Nissan Leaf Hatchback 2012
3558,157,164,865,743,167,cars_test/03559.jpg,Nissan Leaf Hatchback 2012
3731,48,106,579,379,167,cars_test/03732.jpg,Nissan Leaf Hatchback 2012
3738,66,128,674,389,167,cars_test/03739.jpg,Nissan Leaf Hatchback 2012
4004,60,166,915,481,167,cars_test/04005.jpg,Nissan Leaf Hatchback 2012
4072,76,58,580,463,167,cars_test/04073.jpg,Nissan Leaf Hatchback 2012
4482,349,233,838,409,167,cars_test/04483.jpg,Nissan Leaf Hatchback 2012
4494,16,100,590,329,167,cars_test/04495.jpg,Nissan Leaf Hatchback 2012
4633,40,190,601,478,167,cars_test/04634.jpg,Nissan Leaf Hatchback 2012
4753,43,4,639,406,167,cars_test/04754.jpg,Nissan Leaf Hatchback 2012
4795,188,53,758,411,167,cars_test/04796.jpg,Nissan Leaf Hatchback 2012
4915,240,121,452,257,167,cars_test/04916.jpg,Nissan Leaf Hatchback 2012
4923,113,13,795,588,167,cars_test/04924.jpg,Nissan Leaf Hatchback 2012
4939,217,135,567,276,167,cars_test/04940.jpg,Nissan Leaf Hatchback 2012
5348,39,72,596,350,167,cars_test/05349.jpg,Nissan Leaf Hatchback 2012
5530,97,99,518,333,167,cars_test/05531.jpg,Nissan Leaf Hatchback 2012
5608,55,158,748,513,167,cars_test/05609.jpg,Nissan Leaf Hatchback 2012
5945,187,230,733,454,167,cars_test/05946.jpg,Nissan Leaf Hatchback 2012
6165,86,171,599,387,167,cars_test/06166.jpg,Nissan Leaf Hatchback 2012
6277,14,78,603,296,167,cars_test/06278.jpg,Nissan Leaf Hatchback 2012
6321,321,272,644,422,167,cars_test/06322.jpg,Nissan Leaf Hatchback 2012
6372,137,70,1483,912,167,cars_test/06373.jpg,Nissan Leaf Hatchback 2012
6385,11,44,892,566,167,cars_test/06386.jpg,Nissan Leaf Hatchback 2012
6959,43,97,650,413,167,cars_test/06960.jpg,Nissan Leaf Hatchback 2012
7220,28,39,446,228,167,cars_test/07221.jpg,Nissan Leaf Hatchback 2012
7269,40,158,503,329,167,cars_test/07270.jpg,Nissan Leaf Hatchback 2012
7557,107,167,595,445,167,cars_test/07558.jpg,Nissan Leaf Hatchback 2012
7800,168,20,834,436,167,cars_test/07801.jpg,Nissan Leaf Hatchback 2012
7836,138,122,459,361,167,cars_test/07837.jpg,Nissan Leaf Hatchback 2012
7941,67,68,704,550,167,cars_test/07942.jpg,Nissan Leaf Hatchback 2012
8003,53,81,572,444,167,cars_test/08004.jpg,Nissan Leaf Hatchback 2012
50,48,32,451,300,136,cars_test/00051.jpg,Hyundai Genesis Sedan 2012
71,239,210,1155,689,136,cars_test/00072.jpg,Hyundai Genesis Sedan 2012
283,67,57,461,303,136,cars_test/00284.jpg,Hyundai Genesis Sedan 2012
655,51,1,561,273,136,cars_test/00656.jpg,Hyundai Genesis Sedan 2012
1313,74,102,441,302,136,cars_test/01314.jpg,Hyundai Genesis Sedan 2012
1321,33,94,556,402,136,cars_test/01322.jpg,Hyundai Genesis Sedan 2012
1375,33,213,589,433,136,cars_test/01376.jpg,Hyundai Genesis Sedan 2012
1513,64,89,539,372,136,cars_test/01514.jpg,Hyundai Genesis Sedan 2012
1614,51,115,596,429,136,cars_test/01615.jpg,Hyundai Genesis Sedan 2012
1664,92,105,594,427,136,cars_test/01665.jpg,Hyundai Genesis Sedan 2012
1977,1,99,1011,709,136,cars_test/01978.jpg,Hyundai Genesis Sedan 2012
2080,58,90,674,438,136,cars_test/02081.jpg,Hyundai Genesis Sedan 2012
2138,91,80,577,410,136,cars_test/02139.jpg,Hyundai Genesis Sedan 2012
2577,35,62,583,341,136,cars_test/02578.jpg,Hyundai Genesis Sedan 2012
2589,91,156,346,283,136,cars_test/02590.jpg,Hyundai Genesis Sedan 2012
2938,174,194,615,419,136,cars_test/02939.jpg,Hyundai Genesis Sedan 2012
3020,15,108,581,430,136,cars_test/03021.jpg,Hyundai Genesis Sedan 2012
3110,133,197,884,602,136,cars_test/03111.jpg,Hyundai Genesis Sedan 2012
3261,17,144,534,355,136,cars_test/03262.jpg,Hyundai Genesis Sedan 2012
3297,448,539,2710,1802,136,cars_test/03298.jpg,Hyundai Genesis Sedan 2012
3347,41,83,467,300,136,cars_test/03348.jpg,Hyundai Genesis Sedan 2012
3349,52,28,509,323,136,cars_test/03350.jpg,Hyundai Genesis Sedan 2012
3414,43,117,607,344,136,cars_test/03415.jpg,Hyundai Genesis Sedan 2012
3657,19,89,624,378,136,cars_test/03658.jpg,Hyundai Genesis Sedan 2012
4033,75,94,496,258,136,cars_test/04034.jpg,Hyundai Genesis Sedan 2012
4080,18,96,600,402,136,cars_test/04081.jpg,Hyundai Genesis Sedan 2012
4150,25,108,613,375,136,cars_test/04151.jpg,Hyundai Genesis Sedan 2012
4894,25,69,481,291,136,cars_test/04895.jpg,Hyundai Genesis Sedan 2012
5167,97,149,654,425,136,cars_test/05168.jpg,Hyundai Genesis Sedan 2012
5200,13,54,619,433,136,cars_test/05201.jpg,Hyundai Genesis Sedan 2012
5251,22,41,626,257,136,cars_test/05252.jpg,Hyundai Genesis Sedan 2012
5749,211,53,595,289,136,cars_test/05750.jpg,Hyundai Genesis Sedan 2012
5961,138,150,585,356,136,cars_test/05962.jpg,Hyundai Genesis Sedan 2012
6085,304,159,923,438,136,cars_test/06086.jpg,Hyundai Genesis Sedan 2012
6278,151,150,675,336,136,cars_test/06279.jpg,Hyundai Genesis Sedan 2012
6315,30,68,588,396,136,cars_test/06316.jpg,Hyundai Genesis Sedan 2012
6342,97,128,435,389,136,cars_test/06343.jpg,Hyundai Genesis Sedan 2012
7010,56,131,585,367,136,cars_test/07011.jpg,Hyundai Genesis Sedan 2012
7186,84,129,552,319,136,cars_test/07187.jpg,Hyundai Genesis Sedan 2012
7315,30,99,465,250,136,cars_test/07316.jpg,Hyundai Genesis Sedan 2012
7565,184,178,810,459,136,cars_test/07566.jpg,Hyundai Genesis Sedan 2012
7622,303,209,806,590,136,cars_test/07623.jpg,Hyundai Genesis Sedan 2012
7977,97,157,955,677,136,cars_test/07978.jpg,Hyundai Genesis Sedan 2012
51,24,57,286,188,133,cars_test/00052.jpg,Hyundai Sonata Hybrid Sedan 2012
183,38,68,426,224,133,cars_test/00184.jpg,Hyundai Sonata Hybrid Sedan 2012
704,76,330,869,625,133,cars_test/00705.jpg,Hyundai Sonata Hybrid Sedan 2012
820,33,21,404,200,133,cars_test/00821.jpg,Hyundai Sonata Hybrid Sedan 2012
875,57,27,239,160,133,cars_test/00876.jpg,Hyundai Sonata Hybrid Sedan 2012
891,1,33,300,158,133,cars_test/00892.jpg,Hyundai Sonata Hybrid Sedan 2012
903,28,45,270,168,133,cars_test/00904.jpg,Hyundai Sonata Hybrid Sedan 2012
1200,11,34,285,161,133,cars_test/01201.jpg,Hyundai Sonata Hybrid Sedan 2012
1506,23,65,598,254,133,cars_test/01507.jpg,Hyundai Sonata Hybrid Sedan 2012
1583,107,131,594,351,133,cars_test/01584.jpg,Hyundai Sonata Hybrid Sedan 2012
1880,21,23,491,299,133,cars_test/01881.jpg,Hyundai Sonata Hybrid Sedan 2012
2057,42,31,262,160,133,cars_test/02058.jpg,Hyundai Sonata Hybrid Sedan 2012
